profile,concept,attempt,sessionLength,questionId,difficulty,strategy,probabilityCorrect,correct,selectedIndex,correctIndex,oldMastery,newMastery,delta
Struggling,variables,1,10,69c0436a41a5009b15c78b1c,3,exact-unseen,0.250,false,1,0,0.500,0.461,-0.039
Struggling,variables,2,10,69c0436a41a5009b15c78b1b,3,exact-unseen,0.250,false,2,1,0.461,0.428,-0.033
Struggling,variables,3,10,69c0436a41a5009b15c78b18,2,exact-unseen,0.400,true,1,1,0.428,0.466,0.038
Struggling,variables,4,10,69c0436a41a5009b15c78b1d,3,exact-unseen,0.250,false,1,0,0.466,0.432,-0.034
Struggling,variables,5,10,69c0436a41a5009b15c78b1a,2,adjacent-unseen,0.400,false,3,2,0.432,0.391,-0.041
Struggling,variables,6,10,69c0436a41a5009b15c78b19,2,exact-unseen,0.400,false,3,0,0.391,0.356,-0.035
Struggling,variables,7,10,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.250,false,1,0,0.356,0.339,-0.017
Struggling,variables,8,10,69c0436a41a5009b15c78b16,1,adjacent-unseen,0.550,true,2,2,0.339,0.378,0.039
Struggling,variables,9,10,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.250,false,0,1,0.378,0.357,-0.021
Struggling,variables,10,10,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.250,true,0,0,0.357,0.421,0.063
Struggling,conditionals,1,10,69c0436a41a5009b15c78b39,3,exact-unseen,0.250,false,1,0,0.500,0.461,-0.039
Struggling,conditionals,2,10,69c0436a41a5009b15c78b3b,3,exact-unseen,0.250,false,2,0,0.461,0.428,-0.033
Struggling,conditionals,3,10,69c0436a41a5009b15c78b3e,4,exact-unseen,0.150,false,0,1,0.428,0.412,-0.016
Struggling,conditionals,4,10,69c0436a41a5009b15c78b3a,3,exact-unseen,0.250,false,2,1,0.412,0.386,-0.026
Struggling,conditionals,5,10,69c0436a41a5009b15c78b37,2,exact-unseen,0.400,true,0,0,0.386,0.430,0.044
Struggling,conditionals,6,10,69c0436a41a5009b15c78b38,2,adjacent-unseen,0.400,true,1,1,0.430,0.468,0.037
Struggling,conditionals,7,10,69c0436a41a5009b15c78b39,3,exact-not-recent,0.250,true,0,0,0.468,0.514,0.047
Struggling,conditionals,8,10,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.250,true,0,0,0.514,0.554,0.040
Struggling,conditionals,9,10,69c0436a41a5009b15c78b36,2,adjacent-unseen,0.400,false,2,3,0.554,0.495,-0.059
Struggling,conditionals,10,10,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.250,false,0,1,0.495,0.457,-0.038
Struggling,loops,1,10,69c0436a41a5009b15c78b2c,3,exact-unseen,0.250,false,0,3,0.500,0.461,-0.039
Struggling,loops,2,10,69c0436a41a5009b15c78b27,2,exact-unseen,0.400,true,1,1,0.461,0.494,0.033
Struggling,loops,3,10,69c0436a41a5009b15c78b2f,4,exact-unseen,0.150,false,0,1,0.494,0.468,-0.026
Struggling,loops,4,10,69c0436a41a5009b15c78b29,2,exact-unseen,0.400,true,0,0,0.468,0.500,0.032
Struggling,loops,5,10,69c0436a41a5009b15c78b2a,3,exact-unseen,0.250,false,1,2,0.500,0.461,-0.039
Struggling,loops,6,10,69c0436a41a5009b15c78b2e,4,exact-unseen,0.150,false,0,1,0.461,0.440,-0.021
Struggling,loops,7,10,69c0436a41a5009b15c78b2d,4,exact-unseen,0.150,false,3,1,0.440,0.422,-0.018
Struggling,loops,8,10,69c0436a41a5009b15c78b2b,3,exact-unseen,0.250,false,2,0,0.422,0.394,-0.027
Struggling,loops,9,10,69c0436a41a5009b15c78b28,2,exact-unseen,0.400,false,3,0,0.394,0.359,-0.035
Struggling,loops,10,10,69c0436a41a5009b15c78b29,2,exact-not-recent,0.400,false,2,0,0.359,0.329,-0.030
Improving,variables,1,10,69c0436a41a5009b15c78b1c,3,exact-unseen,0.300,false,3,0,0.500,0.461,-0.039
Improving,variables,2,10,69c0436a41a5009b15c78b1d,3,exact-unseen,0.330,true,0,0,0.461,0.509,0.048
Improving,variables,3,10,69c0436a41a5009b15c78b1b,3,exact-unseen,0.360,false,3,1,0.509,0.469,-0.040
Improving,variables,4,10,69c0436a41a5009b15c78b19,2,adjacent-unseen,0.540,true,0,0,0.469,0.500,0.032
Improving,variables,5,10,69c0436a41a5009b15c78b18,2,adjacent-unseen,0.570,true,1,1,0.500,0.527,0.027
Improving,variables,6,10,69c0436a41a5009b15c78b1a,2,adjacent-unseen,0.600,true,2,2,0.527,0.550,0.023
Improving,variables,7,10,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.480,true,0,0,0.550,0.585,0.034
Improving,variables,8,10,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.500,false,3,0,0.585,0.533,-0.052
Improving,variables,9,10,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.500,false,3,1,0.533,0.489,-0.044
Improving,variables,10,10,69c0436a41a5009b15c78b19,2,exact-not-recent,0.650,true,0,0,0.489,0.518,0.029
Improving,conditionals,1,10,69c0436a41a5009b15c78b36,2,exact-unseen,0.450,false,1,3,0.500,0.449,-0.051
Improving,conditionals,2,10,69c0436a41a5009b15c78b37,2,exact-unseen,0.480,true,0,0,0.449,0.484,0.035
Improving,conditionals,3,10,69c0436a41a5009b15c78b3a,3,exact-unseen,0.360,true,1,1,0.484,0.528,0.044
Improving,conditionals,4,10,69c0436a41a5009b15c78b3b,3,exact-unseen,0.390,false,1,0,0.528,0.485,-0.043
Improving,conditionals,5,10,69c0436a41a5009b15c78b39,3,exact-unseen,0.420,false,1,0,0.485,0.448,-0.037
Improving,conditionals,6,10,69c0436a41a5009b15c78b38,2,adjacent-unseen,0.600,true,1,1,0.448,0.483,0.035
Improving,conditionals,7,10,69c0436a41a5009b15c78b3e,4,adjacent-unseen,0.380,false,2,1,0.483,0.458,-0.024
Improving,conditionals,8,10,69c0436a41a5009b15c78b36,2,exact-not-recent,0.650,false,0,3,0.458,0.414,-0.045
Improving,conditionals,9,10,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.500,true,1,1,0.414,0.469,0.055
Improving,conditionals,10,10,69c0436a41a5009b15c78b3c,4,exact-unseen,0.400,true,0,0,0.469,0.530,0.062
Improving,loops,1,10,69c0436a41a5009b15c78b2c,3,exact-unseen,0.300,true,3,3,0.500,0.542,0.042
Improving,loops,2,10,69c0436a41a5009b15c78b27,2,exact-unseen,0.480,false,3,1,0.542,0.485,-0.057
Improving,loops,3,10,69c0436a41a5009b15c78b2b,3,exact-unseen,0.360,false,1,0,0.485,0.448,-0.037
Improving,loops,4,10,69c0436a41a5009b15c78b2a,3,exact-unseen,0.390,false,0,2,0.448,0.417,-0.031
Improving,loops,5,10,69c0436a41a5009b15c78b28,2,adjacent-unseen,0.570,true,0,0,0.417,0.456,0.039
Improving,loops,6,10,69c0436a41a5009b15c78b29,2,adjacent-unseen,0.600,false,1,0,0.456,0.412,-0.044
Improving,loops,7,10,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.480,true,3,3,0.412,0.467,0.055
Improving,loops,8,10,69c0436a41a5009b15c78b2e,4,adjacent-unseen,0.400,false,0,1,0.467,0.445,-0.022
Improving,loops,9,10,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.500,true,0,0,0.445,0.495,0.050
Improving,loops,10,10,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.500,true,2,2,0.495,0.538,0.043
Strong,variables,1,10,69c0436a41a5009b15c78b1d,3,exact-unseen,0.800,true,0,0,0.500,0.542,0.042
Strong,variables,2,10,69c0436a41a5009b15c78b1b,3,exact-unseen,0.800,true,1,1,0.542,0.578,0.036
Strong,variables,3,10,69c0436a41a5009b15c78b1c,3,exact-unseen,0.800,true,0,0,0.578,0.608,0.030
Strong,variables,4,10,69c0436a41a5009b15c78b1f,4,exact-unseen,0.700,false,3,1,0.608,0.565,-0.043
Strong,variables,5,10,69c0436a41a5009b15c78b18,2,adjacent-unseen,0.900,true,1,1,0.565,0.582,0.017
Strong,variables,6,10,69c0436a41a5009b15c78b19,2,adjacent-unseen,0.900,true,0,0,0.582,0.597,0.015
Strong,variables,7,10,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.800,false,1,0,0.597,0.543,-0.054
Strong,variables,8,10,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.800,true,1,1,0.543,0.579,0.036
Strong,variables,9,10,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.800,true,0,0,0.579,0.609,0.030
Strong,variables,10,10,69c0436a41a5009b15c78b20,4,exact-unseen,0.700,true,2,2,0.609,0.650,0.041
Strong,conditionals,1,10,69c0436a41a5009b15c78b3a,3,exact-unseen,0.800,true,1,1,0.500,0.542,0.042
Strong,conditionals,2,10,69c0436a41a5009b15c78b3c,4,exact-unseen,0.700,true,0,0,0.542,0.593,0.051
Strong,conditionals,3,10,69c0436a41a5009b15c78b39,3,exact-unseen,0.800,true,0,0,0.593,0.621,0.028
Strong,conditionals,4,10,69c0436a41a5009b15c78b3d,4,exact-unseen,0.700,false,2,1,0.621,0.576,-0.045
Strong,conditionals,5,10,69c0436a41a5009b15c78b3b,3,exact-unseen,0.800,true,0,0,0.576,0.606,0.031
Strong,conditionals,6,10,69c0436a41a5009b15c78b3e,4,exact-unseen,0.700,true,1,1,0.606,0.647,0.041
Strong,conditionals,7,10,69c0436a41a5009b15c78b3f,5,adjacent-unseen,0.650,false,1,0,0.647,0.610,-0.037
Strong,conditionals,8,10,69c0436a41a5009b15c78b41,5,exact-unseen,0.650,false,1,0,0.610,0.579,-0.032
Strong,conditionals,9,10,69c0436a41a5009b15c78b39,3,exact-not-recent,0.800,false,1,0,0.579,0.528,-0.051
Strong,conditionals,10,10,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.800,true,1,1,0.528,0.566,0.038
Strong,loops,1,10,69c0436a41a5009b15c78b2b,3,exact-unseen,0.800,true,0,0,0.500,0.542,0.042
Strong,loops,2,10,69c0436a41a5009b15c78b28,2,exact-unseen,0.900,true,0,0,0.542,0.563,0.021
Strong,loops,3,10,69c0436a41a5009b15c78b2a,3,exact-unseen,0.800,true,2,2,0.563,0.595,0.033
Strong,loops,4,10,69c0436a41a5009b15c78b2c,3,exact-unseen,0.800,false,2,3,0.595,0.542,-0.053
Strong,loops,5,10,69c0436a41a5009b15c78b2e,4,exact-unseen,0.700,true,1,1,0.542,0.593,0.051
Strong,loops,6,10,69c0436a41a5009b15c78b27,2,adjacent-unseen,0.900,true,1,1,0.593,0.606,0.013
Strong,loops,7,10,69c0436a41a5009b15c78b2f,4,exact-unseen,0.700,true,1,1,0.606,0.647,0.041
Strong,loops,8,10,69c0436a41a5009b15c78b2d,4,exact-unseen,0.700,false,3,1,0.647,0.598,-0.049
