trial,profile,policy,concept,questionsAnswered,numCorrect,accuracy,startingMastery,endingMastery,masteryGain,avgDifficulty
1,Struggling,adaptive,variables,100,38,0.380,0.500,0.408,-0.092,2.590
1,Struggling,adaptive,conditionals,100,30,0.300,0.500,0.520,0.020,2.550
1,Struggling,adaptive,loops,100,28,0.280,0.500,0.348,-0.152,2.700
2,Struggling,adaptive,variables,100,33,0.330,0.500,0.389,-0.111,2.660
2,Struggling,adaptive,conditionals,100,34,0.340,0.500,0.347,-0.153,2.650
2,Struggling,adaptive,loops,100,33,0.330,0.500,0.370,-0.130,2.360
3,Struggling,adaptive,variables,100,37,0.370,0.500,0.413,-0.087,2.660
3,Struggling,adaptive,conditionals,100,28,0.280,0.500,0.262,-0.238,2.590
3,Struggling,adaptive,loops,100,29,0.290,0.500,0.299,-0.201,2.610
4,Struggling,adaptive,variables,100,36,0.360,0.500,0.512,0.012,2.800
4,Struggling,adaptive,conditionals,100,34,0.340,0.500,0.369,-0.131,2.810
4,Struggling,adaptive,loops,100,32,0.320,0.500,0.315,-0.185,2.670
5,Struggling,adaptive,variables,100,24,0.240,0.500,0.334,-0.166,2.510
5,Struggling,adaptive,conditionals,100,34,0.340,0.500,0.354,-0.146,2.420
5,Struggling,adaptive,loops,100,38,0.380,0.500,0.629,0.129,2.630
6,Struggling,adaptive,variables,100,35,0.350,0.500,0.470,-0.030,2.670
6,Struggling,adaptive,conditionals,100,31,0.310,0.500,0.415,-0.085,2.610
6,Struggling,adaptive,loops,100,33,0.330,0.500,0.384,-0.116,2.560
7,Struggling,adaptive,variables,100,28,0.280,0.500,0.417,-0.083,2.540
7,Struggling,adaptive,conditionals,100,31,0.310,0.500,0.294,-0.206,2.650
7,Struggling,adaptive,loops,100,31,0.310,0.500,0.394,-0.106,2.530
8,Struggling,adaptive,variables,100,31,0.310,0.500,0.548,0.048,2.450
8,Struggling,adaptive,conditionals,100,38,0.380,0.500,0.394,-0.106,2.690
8,Struggling,adaptive,loops,100,31,0.310,0.500,0.393,-0.107,2.680
9,Struggling,adaptive,variables,100,26,0.260,0.500,0.302,-0.198,2.740
9,Struggling,adaptive,conditionals,100,29,0.290,0.500,0.399,-0.101,2.480
9,Struggling,adaptive,loops,100,35,0.350,0.500,0.386,-0.114,2.480
10,Struggling,adaptive,variables,100,27,0.270,0.500,0.339,-0.161,2.450
10,Struggling,adaptive,conditionals,100,33,0.330,0.500,0.491,-0.009,2.460
10,Struggling,adaptive,loops,100,33,0.330,0.500,0.288,-0.212,2.710
11,Struggling,adaptive,variables,100,32,0.320,0.500,0.428,-0.072,2.630
11,Struggling,adaptive,conditionals,100,37,0.370,0.500,0.442,-0.058,2.720
11,Struggling,adaptive,loops,100,34,0.340,0.500,0.328,-0.172,2.610
12,Struggling,adaptive,variables,100,30,0.300,0.500,0.388,-0.112,2.600
12,Struggling,adaptive,conditionals,100,30,0.300,0.500,0.409,-0.091,2.520
12,Struggling,adaptive,loops,100,26,0.260,0.500,0.368,-0.132,2.410
13,Struggling,adaptive,variables,100,31,0.310,0.500,0.360,-0.140,2.480
13,Struggling,adaptive,conditionals,100,30,0.300,0.500,0.312,-0.188,2.640
13,Struggling,adaptive,loops,100,35,0.350,0.500,0.326,-0.174,2.660
14,Struggling,adaptive,variables,100,36,0.360,0.500,0.400,-0.100,2.570
14,Struggling,adaptive,conditionals,100,34,0.340,0.500,0.337,-0.163,2.780
14,Struggling,adaptive,loops,100,30,0.300,0.500,0.383,-0.117,2.320
15,Struggling,adaptive,variables,100,31,0.310,0.500,0.279,-0.221,2.610
15,Struggling,adaptive,conditionals,100,36,0.360,0.500,0.482,-0.018,2.860
15,Struggling,adaptive,loops,100,30,0.300,0.500,0.318,-0.182,2.510
16,Struggling,adaptive,variables,100,27,0.270,0.500,0.335,-0.165,2.430
16,Struggling,adaptive,conditionals,100,32,0.320,0.500,0.421,-0.079,2.590
16,Struggling,adaptive,loops,100,35,0.350,0.500,0.389,-0.111,2.620
17,Struggling,adaptive,variables,100,30,0.300,0.500,0.428,-0.072,2.470
17,Struggling,adaptive,conditionals,100,31,0.310,0.500,0.420,-0.080,2.490
17,Struggling,adaptive,loops,100,31,0.310,0.500,0.392,-0.108,2.410
18,Struggling,adaptive,variables,100,31,0.310,0.500,0.411,-0.089,2.580
18,Struggling,adaptive,conditionals,100,35,0.350,0.500,0.403,-0.097,2.480
18,Struggling,adaptive,loops,100,30,0.300,0.500,0.303,-0.197,2.670
